austlii_id,text,intent_to_evaluate_0,flan_class
pa1988108,"It also considered that, if the definition were expressed in terms of the definitions used by the ABS, the need to amend the [Privacy Act 1988] each time the ABS definition is changed would be avoided",1.0,No
pa1988108,"Submissions to ALRC 96 suggested that small businesses may not be covered by the [Privacy Act 1988] if they simply store genetic samples or act as a data repository, without providing a health service; or if they are genomics companies that undertake research and do not trade in personal information: Australian Law Reform Commission and Australian Health Ethics Committee, Essentially Yours: The Protection of Human Genetic Information in Australia, ALRC 96 (2003), (7",0.0,Yes
pa1988108,"(145) In the context of extending the arrangements for research under the [Privacy Act 1988] , the National Statement may also require amendment",0.0,Yes
ca2001172,"For these reasons, ASIC considers that the modified equity fine proposal would be of little value in setting appropriate penalties for contraventions of the market manipulation provisions in the [Corporations Act 2001]",0.0,Yes
pa1988108,"This Report distinguishes between exemptions and partial exemptions to the requirements set out in the [Privacy Act 1988] , and exceptions to the privacy principles",0.0,Yes
pa1988108,"The ALRC notes, however, that banks and other financial institutions are subject to a range of laws other than the [Privacy Act 1988] that regulate the handling of sensitive financial information",0.0,Yes
epabca1999588,(74) The same protection is included in [Environment Protection and Biodiversity Conservation Act 1999] of the [Environment Protection and Biodiversity Conservation Act 1999] and Schedule 2 of the Commonwealth Authorities and Companies Act,0.0,No
ca2001172,"A monetary penalty of $10,000 may affect an individual but hardly register with a large corporation with the result that some legislation has very high maximum penalties for corporations, for example, $10 million for a breach of [Corporations Act 2001] of the TPA",0.0,No
ea199580,"(5) Australian Law Reform Commission, Review of the [Evidence Act 1995] , IP 28 (2004), (10",0.0,Yes
cia2008274,"V Conclusion Australia took a decisive step forward with the enactment of the [Cross-Border Insolvency Act 2008] , but the steps could have been bolder and more coordinated",1.0,Yes
ea1988149,"(168) Extradition statutes in the UK, New Zealand and Canada include protective provisions of a similar nature to those in the [Extradition Act 1988] (Cth)",0.0,No
eprra1978517,"41 Customs Act 1901 s 64ADA Customs Administration Act 1985 s 16 Dairy Produce Act 1986 ss 119, sch 2, cl 43 Data-matching Program (Assistance and Tax) Act 1990 s 15 Defence Act 1903 s 73A Defence (Inquiry) Regulations 1985 regs 62, 63 Defence Force Discipline Act 1982 ss 16, 58 Defence (Special Undertakings) Act 1952 s 9 Dental Benefits Act 2008 ss 34, 43, 44, 45, 46 Designs Act 2003 ss 61, 108 Development Allowance Authority Act 1992 s 114 Disability Discrimination Act 1992 s 127 Disability Services Act 1",0.0,No
pa1988108,(76) See [Privacy Act 1988] (Cth) [Privacy Act 1988] and (8),0.0,No
joca1987427,Section 20 is not intended to affect the operation of the [Jurisdiction of Courts (Cross-vesting) Act 1987] (Cth) or a corresponding law of a state (s 20(10)),0.0,No
dsa1986213,"It describes the extent to which human rights are currently recognised in domestic law and policy, and in the [Disability Services Act 1986] in particular, and discusses how the Commonwealth can meet its responsibilities in providing services for people with a disability more effectively",0.0,No
pa1988108,"(174) Australian Communications Authority, Submission to the Office of the Privacy Commissioner Review of the Private Sector Provisions of the [Privacy Act 1988] , December 2004, (1",0.0,Yes
